original,MA-5,MA-12,MA-50
79.75,78.364,76.7358333333333,73.632
79.46,79.15,77.05,73.8152
79.2,79.372,77.3833333333333,73.9834
78.99,79.47,77.6791666666667,74.1328
78.99,79.278,77.9425,74.2866
78.83,79.094,78.2116666666667,74.4406
78.84,78.97,78.5108333333333,74.5964
79.08,78.946,78.7675,74.768
78.9,78.928,79.0483333333333,74.9448
79.51,79.032,79.1666666666667,75.14
79.44,79.154,79.245,75.31
79.55,79.296,79.2116666666667,75.461
79.15,79.31,79.1616666666667,75.608
79.05,79.34,79.1275,75.7542
79.5,79.338,79.1525,75.9094
79.84,79.418,79.2233333333333,76.0792
80.25,79.558,79.3283333333333,76.2542
80.49,79.826,79.4666666666667,76.449
81.4,80.296,79.68,76.6466
80.92,80.58,79.8333333333333,76.8314
81.6,80.932,80.0583333333333,77.0114
80.86,81.054,80.1708333333333,77.1606
81.1,81.176,80.3091666666667,77.2976
79.9,80.876,80.3383333333333,77.4128
80.6,80.812,80.4591666666667,77.5292
80.88,80.668,80.6116666666667,77.6808
81.55,80.806,80.7825,77.8368
80.42,80.67,80.8308333333333,77.9792
79.65,80.62,80.7808333333333,78.1086
80.55,80.61,80.7858333333333,78.2376
79.77,80.388,80.65,78.336
78.72,79.822,80.4666666666667,78.4184
78.76,79.49,80.23,78.5016
78.84,79.328,80.0616666666667,78.5844
79.5,79.118,79.9283333333333,78.7092
79.4,79.044,79.8866666666667,78.8166
79.67,79.234,79.8091666666667,78.91
78.35,79.152,79.5983333333333,78.958
78.27,79.038,79.325,79.0122
78.3,78.798,79.1483333333333,79.0644
79,78.718,79.0941666666667,79.1404
78.82,78.548,78.95,79.208
78.16,78.51,78.8158333333333,79.2546
78.33,78.522,78.7833333333333,79.3092
78.5,78.562,78.7616666666667,79.3742
78.1,78.382,78.7,79.4162
77.53,78.124,78.5358333333333,79.4562
78.4,78.172,78.4525,79.4624
77.89,78.084,78.3041666666667,79.4502
77.42,77.868,78.2266666666667,79.3996
78,77.848,78.2041666666667,79.3646
77.31,77.804,78.1216666666667,79.3216
78.05,77.734,78.0425,79.2986
78.41,77.838,78.0083333333333,79.287
79.48,78.25,78.1183333333333,79.2968
79.33,78.516,78.2016666666667,79.3068
78.71,78.796,78.2191666666667,79.3042
79.09,79.004,78.3016666666667,79.3044
79.25,79.172,78.445,79.3114
78.71,79.018,78.4708333333334,79.2954
78.85,78.922,78.5508333333333,79.2836
79.56,79.092,78.7291666666667,79.2838
78.97,79.068,78.81,79.2802
78.54,78.926,78.9125,79.27
74.92,78.168,78.6516666666667,79.1784
74.21,77.24,78.3016666666667,79.0658
74.75,76.278,77.9075,78.9558
73.87,75.258,77.4525,78.8234
74.08,74.366,77.0666666666667,78.677
73.91,74.164,76.635,78.5368
74.3,74.182,76.2225,78.3908
74.88,74.208,75.9033333333333,78.2712
74.64,74.362,75.5525,78.142
74.55,74.456,75.135,78.035
76,74.874,74.8875,77.943
76.43,75.3,74.7116666666667,77.854
76.9,75.704,74.8766666666667,77.761
76.91,76.158,75.1016666666667,77.6908
76.5,76.548,75.2475,77.6278
76.1,76.568,75.4333333333333,77.5388
76.25,76.532,75.6141666666667,77.4684
76.49,76.45,75.8291666666667,77.4238
76.45,76.358,76.0083333333333,77.3776
76.13,76.284,76.1125,77.3234
74.25,75.914,76.08,77.2184
74,75.464,76.0341666666667,77.1104
73.25,74.816,75.805,76.982
73.01,74.128,75.52,76.8752
73.17,73.536,75.2091666666667,76.7732
73.47,73.38,74.9225,76.6766
74.03,73.386,74.7166666666667,76.5772
74.59,73.654,74.5908333333333,76.4926
74.61,73.974,74.4541666666667,76.4216
74.75,74.29,74.3091666666667,76.35
74.78,74.552,74.17,76.2756
75.8,74.906,74.1425,76.2296
76.23,75.234,74.3075,76.2036
75.54,75.42,74.4358333333333,76.1464
76.49,75.768,74.7058333333333,76.1184
76.25,76.062,74.9758333333333,76.095
77.09,76.32,75.3025,76.0768
77.59,76.592,75.6458333333333,76.0824
77.66,77.016,75.9483333333333,76.0746
77.44,77.206,76.1858333333334,76.0552
76.74,77.304,76.3633333333334,76.0004
76.38,77.162,76.4991666666667,75.9414
75.98,76.84,76.5991666666667,75.8868
76.44,76.596,76.6525,75.8338
76.53,76.414,76.6775,75.7794
77.5,76.566,76.8408333333334,75.7552
77.03,76.696,76.8858333333333,75.7188
76.84,76.868,76.935,75.6644
76.88,76.956,76.9175,75.6226
76.5,76.95,76.8266666666667,75.5818
76.24,76.698,76.7083333333333,75.6082
77.25,76.742,76.6925,75.669
76.91,76.756,76.7066666666667,75.7122
77.16,76.812,76.7716666666667,75.778
77.34,76.98,76.885,75.8432
76.36,77.004,76.8783333333333,75.8922
77.96,77.146,76.9975,75.9654
77.75,77.314,77.0183333333333,76.0228
77.14,77.31,77.0275,76.0728
76.96,77.234,77.0375,76.121
80.31,78.024,77.3233333333333,76.2072
79.97,78.426,77.6125,76.278
81.56,79.188,78.0558333333333,76.3712
82.77,80.314,78.5158333333333,76.4884
83.4,81.602,79.0566666666667,76.6264
84.31,82.402,79.6525,76.7906
83.9,83.188,80.1991666666667,76.9436
84.21,83.718,80.8533333333333,77.098
84.94,84.152,81.435,77.2678
84.4,84.352,81.9891666666667,77.4332
85,84.49,82.6441666666667,77.6482
84.66,84.642,83.2858333333333,77.8614
85.3,84.86,83.7016666666667,78.1024
84.83,84.838,84.1066666666667,78.3388
86.48,85.254,84.5166666666667,78.605
86.09,85.472,84.7933333333333,78.8574
86.68,85.876,85.0666666666667,79.1104
86.9,86.196,85.2825,79.3566
87.06,86.642,85.5458333333334,79.6056
87.65,86.876,85.8325,79.8636
87.62,87.182,86.0558333333333,80.1204
87.15,87.276,86.285,80.3474
87.17,87.33,86.4658333333334,80.5662
87.32,87.382,86.6875,80.8018
87.93,87.438,86.9066666666667,81.0306
87.96,87.506,87.1675,81.2648
88.43,87.762,87.33,81.4916
88.07,87.942,87.495,81.7012
87.46,87.97,87.56,81.8972
86.62,87.708,87.5366666666667,82.0808
84.89,87.094,87.3558333333333,82.2438
85.94,86.596,87.2133333333333,82.435
85.3,86.042,87.02,82.6214
85.7,85.69,86.8991666666667,82.8066
87.2,85.806,86.9016666666667,83.02
87.58,86.344,86.9233333333333,83.2216
87.68,86.692,86.9025,83.4346
87.63,87.158,86.875,83.6504
87.97,87.612,86.8366666666667,83.8722
86.91,87.554,86.74,84.0804
86.56,87.35,86.665,84.2868
86.6,87.134,86.6633333333333,84.4738
86.25,86.858,86.7766666666667,84.6606
85.82,86.428,86.7666666666667,84.8338
87,86.446,86.9083333333333,85.027
87.1,86.554,87.025,85.2418
87.29,86.692,87.0325,85.4284
88,87.042,87.0675,85.6334
87.68,87.414,87.0675,85.8442
87.95,87.604,87.0941666666667,86.064
87.97,87.778,87.0941666666667,86.2172
87.94,87.908,87.18,86.3766
87.22,87.752,87.235,86.4898
87.67,87.75,87.3241666666667,86.5878
89.58,88.076,87.6016666666667,86.7114
90.63,88.608,88.0025,86.8378
91.44,89.308,88.3725,86.9886
91.1,90.084,88.7058333333333,87.1264
91.8,90.91,89.0816666666667,87.2636
90.5,91.094,89.29,87.3856
90.61,91.09,89.5341666666667,87.4978
90.54,90.91,89.75,87.6154
90.24,90.738,89.9391666666667,87.7142
89.62,90.302,90.0791666666667,87.81
90.4,90.282,90.3441666666667,87.8884
90.18,90.196,90.5533333333333,87.9702
89.46,89.98,90.5433333333333,88.0258
88.94,89.72,90.4025,88.0666
89.06,89.608,90.2041666666667,88.1066
88.68,89.264,90.0025,88.1272
87.7,88.768,89.6608333333333,88.1288
86.96,88.268,89.3658333333333,88.125
87.9,88.06,89.14,88.1396
87.9,87.828,88.92,88.1512
86.36,87.364,88.5966666666667,88.1198
87.16,87.256,88.3916666666667,88.1038
86.27,87.118,88.0475,88.0606
84.94,86.526,87.6108333333333,87.998
83.21,85.588,87.09,87.913
87,85.716,86.9283333333333,87.9206
87.55,85.794,86.8025,87.9738
88.1,86.16,86.7541666666667,88.017
88.52,86.876,86.8225,88.0814
89.34,88.102,87.0208333333333,88.1542
88.5,88.402,87.0708333333333,88.1802
88.8,88.652,87.1458333333333,88.2046
88.59,88.75,87.3316666666667,88.2228
88.05,88.656,87.4058333333333,88.2312
88.4,88.468,87.5833333333333,88.2398
89.81,88.73,87.9891666666667,88.2978
90.96,89.162,88.635,88.3858
90.4,89.524,88.9183333333333,88.4618
90.26,89.966,89.1441666666667,88.542
90.39,90.364,89.335,88.6334
89.13,90.228,89.3858333333333,88.6760000000001
88.01,89.638,89.275,88.6942
88.56,89.27,89.28,88.7196
89.08,89.034,89.3033333333333,88.7412000000001
88.66,88.688,89.3091666666667,88.7608
88.95,88.652,89.3841666666667,88.7808
89.25,88.9,89.455,88.8064
91.75,89.538,89.6166666666667,88.8826
91.23,89.968,89.6391666666667,88.9628
92.5,90.736,89.8141666666667,89.0594
91.6,91.266,89.9258333333333,89.0998
91.49,91.714,90.0175,89.117
92.17,91.798,90.2708333333333,89.1316
92.8,92.112,90.67,89.1656
93.98,92.408,91.1216666666667,89.2092
93.84,92.856,91.5183333333333,89.276
94.35,93.428,91.9925,89.3508
93.66,93.726,92.385,89.4132
94.75,94.116,92.8433333333333,89.5034
94.75,94.27,93.0933333333333,89.606
95.75,94.652,93.47,89.713
94.87,94.756,93.6675,89.8068
95.12,95.048,93.9608333333333,89.92
96.1,95.318,94.345,90.0632
94.67,95.302,94.5533333333333,90.1754
94.18,94.988,94.6683333333333,90.2854
94.43,94.9,94.7058333333333,90.42
94.64,94.804,94.7725,90.5736
94.28,94.44,94.7666666666667,90.7012
92.9,94.086,94.7033333333333,90.8012
85.35,92.32,93.92,90.781
86.87,90.808,93.2633333333333,90.7752
85.92,89.064,92.4441666666667,90.7682
86.68,87.544,91.7616666666667,90.803
86.48,86.26,91.0416666666667,90.8684
86.44,86.478,90.2366666666667,90.8572
85.95,86.294,89.51,90.8252
85.98,86.306,88.8266666666667,90.7828
86.07,86.184,88.13,90.7338
84.7,85.828,87.3016666666667,90.641
84.94,85.528,86.5233333333334,90.5698
85.12,85.362,85.875,90.4962
85.3,85.226,85.8708333333333,90.4304
83.34,84.68,85.5766666666667,90.3362
79.98,83.736,85.0816666666667,90.1678
79.53,82.654,84.4858333333333,89.9622
80.05,81.64,83.95,89.744
81.56,80.892,83.5433333333333,89.5672
80.05,80.234,83.0516666666667,89.363
80.13,80.264,82.5641666666667,89.1578
81.22,80.602,82.16,88.9996
81.99,80.99,81.9341666666667,88.8792
81.6,80.998,81.6558333333333,88.74
81.83,81.354,81.3816666666667,88.595
82.92,81.912,81.1833333333333,88.4802
81.58,81.984,81.0366666666667,88.3328
82.57,82.1,81.2525,88.1992
83.08,82.396,81.5483333333333,88.0258
84.44,82.918,81.9141666666667,87.89
83.43,83.02,82.07,87.7086
81.88,83.08,82.2225,87.5142
82.69,83.104,82.4358333333333,87.3382
83.73,83.234,82.645,87.1694
84.06,83.158,82.8175,86.9946
86.26,83.724,83.2058333333333,86.8402
87.05,84.758,83.6408333333333,86.7044
88.1,85.84,84.0725,86.5794
86.41,86.376,84.475,86.4344
86.12,86.788,84.7708333333333,86.2618
85.39,86.614,84.9633333333333,86.0746
86.21,86.446,85.1108333333333,85.8838
85.69,85.964,85.2991666666667,85.7002
84.79,85.64,85.5416666666667,85.4936
85.81,85.578,85.8016666666667,85.2878
85.52,85.604,85.9508333333333,85.1048
86.97,85.756,86.1933333333333,84.9606
86.1,85.838,86.18,84.794
86.12,86.104,86.1025,84.6236
84.65,85.872,85.815,84.431
84.24,85.616,85.6341666666667,84.2578
82.82,84.786,85.3591666666667,84.2072
82,83.966,85.0766666666667,84.1098
82.1,83.162,84.7341666666667,84.0334
81.35,82.502,84.3725,83.9268
80.2,81.694,83.99,83.8012
79.75,81.08,83.485,83.6674
79.63,80.606,82.9941666666667,83.541
78.13,79.812,82.2575,83.384
78,79.142,81.5825,83.2226
76.83,78.468,80.8083333333333,83.0652
77.38,77.994,80.2025,82.914
75.47,77.162,79.4716666666667,82.721
72.07,75.95,78.5758333333333,82.4564
73.55,75.06,77.8716666666667,82.2606
76.4,74.974,77.3966666666667,82.189
76.82,74.862,77.0191666666667,82.1348
76.02,74.972,76.6708333333333,82.0542
77.8,76.118,76.5083333333333,81.979
77.82,76.972,76.3575,81.9344
77.33,77.158,76.2908333333333,81.8784
79.79,77.752,76.44,81.8498
81.23,78.794,76.8066666666667,81.8346
79.31,79.096,76.9675,81.7888
79.47,79.426,77.3008333333333,81.7416
78.6,79.68,77.845,81.6552
78.85,79.492,78.2866666666667,81.6006
78.38,78.922,78.4516666666667,81.5168
79.61,78.982,78.6841666666667,81.4474
79.55,78.998,78.9783333333333,81.3496
81.24,79.526,79.265,81.3058
80.14,79.784,79.4583333333333,81.271
80.25,80.158,79.7016666666667,81.2222
79.32,80.1,79.6625,81.134
80.06,80.202,79.565,81.054
79.32,79.818,79.5658333333333,80.9152
79.56,79.702,79.5733333333333,80.7654
80.6,79.772,79.74,80.6154
80.68,80.044,79.8925,80.5008
80.06,80.044,80.0325,80.3796
79.65,80.11,80.0358333333333,80.2648
78.16,79.83,79.92,80.1038
77.92,79.294,79.6433333333333,79.9484
78.91,78.94,79.5408333333333,79.8308
78.7,78.668,79.4116666666667,79.6886
77.41,78.22,79.2525,79.5264
76.73,77.934,78.975,79.3216
77.3,77.81,78.8066666666667,79.1456
77.97,77.622,78.6741666666667,78.9826
77.49,77.38,78.415,78.8394
79.72,77.842,78.335,78.749
75.64,77.624,77.9666666666667,78.6054
79.84,78.132,77.9825,78.5622
81.24,78.786,78.2391666666667,78.545
78.5,78.988,78.2875,78.488
78.15,78.674,78.2241666666667,78.447
78.83,79.312,78.235,78.4286
78.73,79.09,78.345,78.4106
78.8,78.602,78.5175,78.424
78.39,78.58,78.6083333333333,78.4318
78.06,78.562,78.6158333333333,78.4564
79.61,78.718,78.7925,78.501
81.24,79.22,78.9191666666667,78.6164
80.59,79.578,79.3316666666667,78.7868
80.3,79.96,79.37,78.9218
80.95,80.538,79.3458333333333,79.0128
79.5,80.516,79.4291666666667,79.0664
79.99,80.266,79.5825,79.1458
79.69,80.086,79.6541666666667,79.1836
78.8,79.786,79.66,79.2032
78.29,79.254,79.6175,79.2224
78.61,79.076,79.6358333333333,79.1988
79.35,78.948,79.7433333333333,79.1612
80.57,79.124,79.8233333333333,79.1864
81.84,79.732,79.8733333333333,79.2338
83,80.674,80.0741666666667,79.3218
82.15,81.382,80.2283333333333,79.3878
81.52,81.816,80.2758333333333,79.4506
81.19,81.94,80.4166666666667,79.4822
78.85,81.342,80.3216666666667,79.4682
77.6,80.262,80.1475,79.3954
77.19,79.27,80.0133333333333,79.3364
77,78.366,79.9058333333333,79.2714
76.94,77.516,79.7666666666667,79.2238
78.44,77.434,79.6908333333333,79.1914
78.62,77.638,79.5283333333334,79.1774
77.44,77.688,79.1616666666667,79.135
77.95,77.878,78.7408333333333,79.082
77.12,77.914,78.3216666666667,79.0108
75.99,77.424,77.8608333333333,78.9294
76.67,77.034,77.4841666666667,78.8698
77.72,77.09,77.39,78.861
77.68,77.036,77.3966666666667,78.8562
77.7,77.152,77.4391666666667,78.832
77.99,77.552,77.5216666666667,78.8178
78.66,77.95,77.665,78.8428
79.04,78.214,77.715,78.889
77.51,78.18,77.6225,78.8932
76.37,77.914,77.5333333333333,78.8612
76.24,77.564,77.3908333333333,78.8362
75.73,76.978,77.275,78.7564
76.34,76.438,77.3041666666667,78.7704
76.6,76.256,77.2983333333333,78.7056
76.91,76.364,77.2308333333333,78.619
77.41,76.598,77.2083333333333,78.5972
76.5,76.752,77.1083333333333,78.5642
76.17,76.718,76.9566666666667,78.511
76.59,76.716,76.7841666666667,78.4682
76.73,76.68,76.5916666666667,78.4268
75.32,76.262,76.4091666666667,78.3654
75.13,75.988,76.3058333333333,78.3068
76,75.954,76.2858333333333,78.2346
75.5,75.736,76.2666666666667,78.1198
76.19,75.628,76.2541666666667,78.0318
75.76,75.716,76.1841666666667,77.941
75.44,75.778,76.0616666666667,77.8308
74.64,75.506,75.8308333333333,77.7336
74.21,75.248,75.64,77.618
74,74.81,75.4591666666667,77.5042
73.35,74.328,75.1891666666667,77.3952
72.84,73.808,74.865,77.2862
72.4,73.36,74.6216666666667,77.162
72.29,72.976,74.385,77.0208
70.48,72.272,73.925,76.819
69.48,71.498,73.4233333333333,76.5718
68.66,70.662,72.7958333333333,76.285
70.18,70.218,72.3308333333333,76.0456
68.77,69.514,71.775,75.7906
69.89,69.396,71.3791666666667,75.5646
69.92,69.484,71.0216666666667,75.386
70.1,69.772,70.6966666666667,75.236
68.79,69.494,70.3166666666667,75.068
68.27,69.394,69.9358333333333,74.8934
69.41,69.298,69.6866666666667,74.7428
68.61,69.036,69.38,74.5462
67.9,68.596,69.165,74.3318
69.22,68.682,69.1433333333333,74.1674
69.48,68.924,69.2116666666667,73.998
69.36,68.914,69.1433333333333,73.8428
68.12,68.816,69.0891666666667,73.6854
70.47,69.33,69.1375,73.5614
72.4,69.966,69.3441666666667,73.455
71.53,70.376,69.4633333333333,73.332
70.87,70.678,69.6366666666667,73.1954
69.77,71.008,69.7616666666667,73.031
70.75,71.064,69.8733333333333,72.8728
70.84,70.752,70.0591666666667,72.7088
70.53,70.552,70.2783333333333,72.5692
70.03,70.384,70.3458333333333,72.4424
70.23,70.476,70.4083333333333,72.3222
71.75,70.676,70.6075,72.2426
71.33,70.774,70.875,72.1424
71.14,70.896,70.9308333333333,72.0332
73.19,71.528,70.9966666666667,71.9588
74.54,72.39,71.2475,71.9014
73.49,72.738,71.4658333333333,71.8412
72.55,72.982,71.6975,71.7688
73.09,73.372,71.8925,71.6988
73.59,73.452,72.1216666666667,71.636
72.15,72.974,72.2566666666667,71.5726
71.24,72.524,72.3575,71.4948
70.26,72.066,72.36,71.38
70.91,71.63,72.29,71.2882
71.47,71.206,72.3016666666667,71.1938
70.47,70.87,72.2458333333333,71.088
70.69,70.76,72.0375,70.993
71.01,70.91,71.7433333333333,70.9204
72.14,71.156,71.6308333333333,70.879
72.38,71.338,71.6166666666667,70.8466
70.31,71.306,71.385,70.7858
70.23,71.214,71.105,70.7336
69.49,70.91,70.8833333333333,70.6754
70.5,70.582,70.8216666666667,70.6396
70.5,70.206,70.8416666666667,70.64
69.97,70.138,70.7633333333333,70.6498
68.24,69.74,70.4941666666667,70.6414
69.85,69.812,70.4425,70.6348
68.02,69.316,70.22,70.6198
68.47,68.91,70.0083333333333,70.5914
68.33,68.582,69.6908333333333,70.5596
69.51,68.836,69.4516666666667,70.5478
74.24,69.714,69.7791666666667,70.6568
72.78,70.666,69.9916666666667,70.747
70.77,71.126,70.0983333333333,70.7742
69.41,71.342,70.0075,70.7902
68.82,71.204,69.8675,70.8086
68.8,70.116,69.77,70.8002
68.93,69.346,69.8275,70.7892
67.28,68.648,69.6133333333333,70.7476
67.67,68.3,69.5841666666667,70.7386
66.91,67.918,69.4541666666667,70.6674
66.09,67.376,69.2675,70.5412
63.1,66.21,68.7333333333333,70.3726
63.75,65.504,67.8591666666667,70.2302
59.46,63.862,66.7491666666667,70.024
57.5,61.98,65.6433333333334,69.759
51.83,59.128,64.1783333333333,69.3788
58.75,58.258,63.3391666666667,69.1432
61.96,57.9,62.7691666666667,68.9818
58.05,57.618,61.8625,68.7382
54.76,57.07,60.8191666666667,68.3984
56.16,57.936,59.86,68.095
57.67,57.72,59.09,67.8256
60.15,57.358,58.595,67.5648
59.25,57.598,58.2741666666667,67.259
58.53,58.352,57.8391666666667,66.9598
58.36,58.792,57.7475,66.676
58.6,58.978,57.8391666666667,66.3862
61.09,59.166,58.6108333333333,66.1362
64.28,60.172,59.0716666666667,65.9788
64.49,61.364,59.2825,65.8438
62.48,62.188,59.6516666666667,65.6882
63.56,63.18,60.385,65.5412
65.45,64.052,61.1591666666667,65.4208
64.64,64.124,61.74,65.3042
64.04,64.034,62.0641666666667,65.1712
62.92,64.122,62.37,65.0094
65.98,64.606,62.9908333333333,64.8862
63.26,64.168,63.3991666666667,64.7038
61.18,63.476,63.6141666666667,64.5212
59.23,62.514,63.4591666666667,64.3012
63.22,62.574,63.3708333333333,64.1758
62.33,61.844,63.1908333333333,64.0124
60.23,61.238,63.0033333333334,63.807
61.83,61.368,62.8591666666667,63.6442
